MoleculeId,PredictedProbability
642,0.180000
643,0.210000
644,0.130000
645,0.240000
646,0.500000
647,0.040000
648,0.820000
649,0.690000
650,0.660000
651,0.880000
652,0.250000
653,0.280000
654,0.270000
655,0.330000
656,0.940000
657,0.670000
658,0.490000
659,0.690000
660,0.160000
661,0.280000
662,0.690000
663,0.370000
664,0.780000
665,0.830000
666,0.140000
667,0.390000
668,0.890000
669,0.600000
670,0.560000
671,0.300000
672,0.860000
673,0.220000
674,0.730000
675,0.890000
676,0.370000
677,0.360000
678,0.230000
679,0.590000
680,0.060000
681,0.370000
682,0.540000
683,0.270000
684,0.670000
685,0.730000
686,0.170000
687,0.100000
688,0.620000
689,0.090000
690,0.790000
691,0.600000
692,0.750000
693,0.580000
694,0.850000
695,0.250000
696,0.810000
697,0.760000
698,0.440000
699,0.970000
700,0.780000
701,0.330000
702,0.310000
703,0.780000
704,0.580000
705,0.750000
706,0.470000
707,0.510000
708,0.480000
709,0.850000
710,0.880000
711,0.100000
712,0.760000
713,0.390000
714,0.630000
715,0.780000
716,0.700000
717,0.460000
718,0.950000
719,0.860000
720,0.620000
721,0.950000
722,0.710000
723,0.950000
724,0.410000
725,0.560000
726,0.020000
727,0.340000
728,0.270000
729,0.040000
730,0.620000
731,0.710000
732,0.510000
733,0.820000
734,0.240000
735,0.270000
736,0.280000
737,0.130000
738,0.450000
739,0.970000
740,0.880000
741,0.700000
742,0.480000
743,0.380000
744,0.870000
745,0.600000
746,0.080000
747,0.370000
748,0.470000
749,0.800000
750,0.390000
751,0.230000
752,0.540000
753,0.630000
754,0.650000
755,0.650000
756,0.500000
757,0.760000
758,0.640000
759,0.990000
760,0.790000
761,0.620000
762,0.580000
763,0.900000
764,0.930000
765,0.720000
766,0.330000
767,0.370000
768,0.790000
769,0.480000
770,0.760000
771,0.060000
772,0.380000
773,0.350000
774,0.260000
775,0.910000
776,1.000000
777,0.330000
778,0.650000
779,0.270000
780,0.890000
781,0.800000
782,0.780000
783,0.100000
784,0.820000
785,0.090000
786,0.930000
787,0.710000
788,0.600000
789,0.300000
790,0.090000
791,0.230000
792,0.070000
793,0.370000
794,0.300000
795,0.750000
796,0.750000
797,0.790000
798,0.490000
799,0.660000
800,0.990000
801,0.240000
802,0.690000
803,0.710000
804,0.950000
805,0.760000
806,0.460000
807,0.320000
808,0.130000
809,0.430000
810,0.300000
811,0.820000
812,0.570000
813,0.570000
814,0.960000
815,0.180000
816,0.700000
817,0.140000
818,0.870000
819,0.580000
820,0.750000
821,0.030000
822,0.640000
823,0.000000
824,0.270000
825,0.600000
826,0.880000
827,0.570000
828,0.900000
829,0.660000
830,0.930000
831,0.720000
832,0.890000
833,0.350000
834,0.890000
835,0.320000
836,0.750000
837,0.820000
838,0.260000
839,0.570000
840,0.480000
841,0.600000
842,0.070000
843,0.070000
844,0.310000
845,0.920000
846,0.670000
847,0.840000
848,0.610000
849,0.380000
850,0.240000
851,0.840000
852,0.990000
853,0.960000
854,0.120000
855,0.820000
856,0.480000
857,0.560000
858,0.840000
859,0.230000
860,0.110000
861,0.700000
862,0.730000
863,0.750000
864,0.810000
865,0.440000
866,0.320000
867,0.800000
868,0.710000
869,0.750000
870,0.610000
871,0.460000
872,0.530000
873,0.840000
874,0.300000
875,0.730000
876,0.490000
877,0.430000
878,0.960000
879,0.870000
880,0.350000
881,0.570000
882,0.540000
883,0.960000
884,0.120000
885,0.130000
886,0.250000
887,0.500000
888,0.850000
889,0.200000
890,0.220000
891,0.260000
892,0.320000
893,0.950000
894,0.520000
895,0.830000
896,0.610000
897,0.720000
898,0.530000
899,0.110000
900,0.950000
901,0.020000
902,0.520000
903,0.280000
904,0.960000
905,0.970000
906,0.450000
907,0.290000
908,0.680000
909,0.970000
910,0.420000
911,0.450000
912,0.730000
913,0.920000
914,0.320000
915,0.830000
916,0.400000
917,0.290000
918,0.480000
919,0.660000
920,0.040000
921,0.350000
922,0.910000
923,0.080000
924,0.450000
925,0.950000
926,0.690000
927,0.310000
928,0.060000
929,0.030000
930,0.760000
931,0.110000
932,0.290000
933,0.100000
934,0.850000
935,0.650000
936,0.190000
937,0.900000
938,0.580000
939,1.000000
940,0.240000
941,0.740000
942,0.390000
943,0.000000
944,0.330000
945,0.480000
946,0.570000
947,0.330000
948,0.710000
949,0.200000
950,0.570000
951,0.890000
952,0.230000
953,0.180000
954,0.160000
955,0.160000
956,0.180000
957,0.840000
958,0.430000
959,0.500000
960,0.250000
961,0.550000
962,0.660000
963,0.660000
964,0.580000
965,0.080000
966,0.680000
967,0.290000
968,0.680000
969,0.410000
970,0.150000
971,0.420000
972,0.400000
973,0.930000
974,0.870000
975,0.720000
976,0.660000
977,0.930000
978,0.180000
979,0.840000
980,0.410000
981,0.330000
982,0.120000
983,0.780000
984,0.890000
985,0.300000
986,0.170000
987,0.680000
988,0.810000
989,0.170000
990,0.490000
991,0.780000
992,0.190000
993,0.890000
994,0.200000
995,0.250000
996,0.720000
997,0.340000
998,0.300000
999,0.600000
1000,0.470000
1001,0.100000
1002,0.920000
1003,0.930000
1004,0.380000
1005,0.740000
1006,0.160000
1007,0.660000
1008,0.920000
1009,0.500000
1010,0.270000
1011,0.700000
1012,0.350000
1013,0.370000
1014,0.290000
1015,0.250000
1016,0.830000
1017,0.340000
1018,0.870000
1019,0.680000
1020,0.410000
1021,0.480000
1022,0.420000
1023,0.690000
1024,0.690000
1025,0.830000
1026,0.410000
1027,0.350000
1028,0.300000
1029,0.890000
1030,0.950000
1031,0.650000
1032,0.450000
1033,0.840000
1034,0.180000
1035,0.750000
1036,0.460000
1037,0.690000
1038,0.600000
1039,0.410000
1040,0.340000
1041,0.400000
1042,0.870000
1043,0.930000
1044,0.300000
1045,0.510000
1046,0.940000
1047,0.960000
1048,0.590000
1049,0.350000
1050,0.890000
1051,0.240000
1052,0.460000
1053,0.960000
1054,0.740000
1055,0.800000
1056,0.980000
1057,0.130000
1058,0.840000
1059,0.200000
1060,0.370000
1061,0.390000
1062,0.370000
1063,0.920000
1064,0.270000
1065,0.600000
1066,0.550000
1067,0.580000
1068,0.730000
1069,0.400000
1070,0.390000
1071,0.510000
1072,0.850000
1073,1.000000
1074,0.960000
1075,0.580000
1076,0.600000
1077,0.920000
1078,0.400000
1079,0.760000
1080,0.900000
1081,0.440000
1082,0.390000
1083,0.490000
1084,0.870000
1085,0.180000
1086,0.480000
1087,0.170000
1088,0.960000
1089,0.910000
1090,0.170000
1091,0.690000
1092,0.960000
1093,0.870000
1094,0.950000
1095,0.950000
1096,0.600000
1097,0.860000
1098,0.350000
1099,0.330000
1100,0.950000
1101,0.030000
1102,0.720000
1103,0.960000
1104,0.440000
1105,0.300000
1106,0.820000
1107,0.430000
1108,0.320000
1109,0.120000
1110,0.650000
1111,0.150000
1112,0.880000
1113,0.750000
1114,0.200000
1115,0.630000
1116,0.100000
1117,0.710000
1118,0.120000
1119,0.270000
1120,0.170000
1121,0.560000
1122,0.310000
1123,0.590000
1124,0.370000
1125,0.130000
1126,1.000000
1127,0.180000
1128,0.520000
1129,0.410000
1130,0.120000
1131,0.170000
1132,0.610000
1133,0.910000
1134,0.810000
1135,0.370000
1136,0.210000
1137,0.730000
1138,0.470000
1139,0.620000
1140,0.400000
1141,0.400000
1142,0.380000
1143,0.350000
1144,0.570000
1145,0.670000
1146,0.990000
1147,0.720000
1148,0.160000
1149,0.710000
1150,1.000000
1151,0.650000
1152,0.430000
1153,0.330000
1154,0.730000
1155,0.870000
1156,0.880000
1157,0.110000
1158,0.220000
1159,0.010000
1160,0.790000
1161,0.390000
1162,0.720000
1163,0.910000
1164,0.290000
1165,0.710000
1166,0.330000
1167,0.850000
1168,0.030000
1169,0.930000
1170,0.130000
1171,0.930000
1172,0.640000
1173,0.140000
1174,0.510000
1175,0.750000
1176,0.100000
1177,0.580000
1178,0.710000
1179,0.440000
1180,0.170000
1181,0.940000
1182,0.800000
1183,0.950000
1184,0.060000
1185,0.690000
1186,0.260000
1187,0.410000
1188,0.170000
1189,0.990000
1190,0.420000
1191,0.170000
1192,0.580000
1193,0.940000
1194,0.290000
1195,0.630000
1196,0.070000
1197,0.920000
1198,0.930000
1199,0.950000
1200,0.440000
1201,0.860000
1202,0.630000
1203,0.950000
1204,0.420000
1205,0.410000
1206,0.800000
1207,0.330000
1208,0.750000
1209,0.140000
1210,0.930000
1211,0.240000
1212,0.760000
1213,0.100000
1214,0.560000
1215,0.650000
1216,0.680000
1217,0.270000
1218,0.720000
1219,0.480000
1220,0.370000
1221,0.620000
1222,0.910000
1223,0.440000
1224,0.430000
1225,0.760000
1226,0.180000
1227,0.980000
1228,0.780000
1229,0.900000
1230,0.520000
1231,0.890000
1232,0.650000
1233,0.930000
1234,0.270000
1235,0.450000
1236,0.550000
1237,0.290000
1238,0.730000
1239,0.750000
1240,0.260000
1241,0.960000
1242,0.160000
1243,0.120000
1244,0.090000
1245,0.680000
1246,0.310000
1247,0.040000
1248,0.110000
1249,0.800000
1250,0.480000
1251,0.180000
1252,0.400000
1253,0.620000
1254,0.340000
1255,0.580000
1256,0.220000
1257,0.710000
1258,0.530000
1259,0.770000
1260,0.920000
1261,0.890000
1262,0.970000
1263,0.610000
1264,0.530000
1265,0.880000
1266,0.900000
1267,0.930000
1268,0.730000
1269,0.150000
1270,0.290000
1271,0.260000
1272,0.960000
1273,0.750000
1274,0.740000
1275,0.760000
1276,0.570000
1277,0.930000
1278,0.890000
1279,0.850000
1280,0.730000
1281,0.900000
1282,0.800000
1283,0.690000
1284,0.190000
1285,0.540000
1286,0.560000
1287,0.540000
1288,0.390000
1289,0.700000
1290,0.880000
1291,0.900000
1292,0.250000
1293,0.050000
1294,0.860000
1295,0.650000
1296,0.260000
1297,0.030000
1298,0.650000
1299,0.990000
1300,0.250000
1301,0.410000
1302,0.090000
1303,0.900000
1304,0.540000
1305,0.310000
1306,0.780000
1307,0.870000
1308,0.670000
1309,0.820000
1310,0.790000
1311,0.590000
1312,0.780000
1313,0.470000
1314,0.730000
1315,0.420000
1316,0.900000
1317,0.540000
1318,0.150000
1319,0.130000
1320,0.270000
1321,0.660000
1322,0.300000
1323,0.150000
1324,0.730000
1325,0.340000
1326,0.920000
1327,0.530000
1328,0.100000
1329,0.260000
1330,0.790000
1331,0.410000
1332,0.480000
1333,0.920000
1334,0.540000
1335,0.720000
1336,0.510000
1337,0.240000
1338,0.320000
1339,0.730000
1340,0.220000
1341,0.850000
1342,0.960000
1343,0.840000
1344,0.720000
1345,0.940000
1346,1.000000
1347,0.250000
1348,0.980000
1349,0.620000
1350,0.950000
1351,0.950000
1352,0.340000
1353,0.670000
1354,0.950000
1355,0.840000
1356,0.250000
1357,0.550000
1358,0.290000
1359,0.330000
1360,0.810000
1361,0.960000
1362,0.520000
1363,0.480000
1364,0.730000
1365,0.900000
1366,0.780000
1367,0.870000
1368,0.700000
1369,0.950000
1370,0.590000
1371,0.810000
1372,0.530000
1373,0.980000
1374,0.020000
1375,0.540000
1376,0.300000
1377,0.970000
1378,0.560000
1379,0.210000
1380,0.320000
1381,0.810000
1382,0.450000
1383,0.740000
1384,0.580000
1385,0.100000
1386,0.430000
1387,0.930000
1388,0.580000
1389,0.120000
1390,0.770000
1391,0.590000
1392,0.490000
1393,0.880000
1394,0.890000
1395,0.730000
1396,0.350000
1397,0.340000
1398,0.100000
1399,0.190000
1400,0.500000
1401,0.700000
1402,0.880000
1403,0.850000
1404,0.140000
1405,0.030000
1406,0.750000
1407,0.130000
1408,0.940000
1409,0.750000
1410,0.520000
1411,0.290000
1412,0.360000
1413,0.610000
1414,0.840000
1415,0.630000
1416,0.240000
1417,0.360000
1418,0.700000
1419,0.360000
1420,0.890000
1421,0.080000
1422,0.870000
1423,0.810000
1424,0.290000
1425,0.590000
1426,0.440000
1427,0.060000
1428,0.080000
1429,0.300000
1430,0.740000
1431,0.560000
1432,0.540000
1433,0.050000
1434,0.350000
1435,0.500000
1436,0.380000
1437,0.190000
1438,0.990000
1439,0.160000
1440,0.860000
1441,0.780000
1442,0.330000
1443,0.500000
1444,0.400000
1445,0.330000
1446,0.400000
1447,0.130000
1448,0.330000
1449,0.800000
1450,0.610000
1451,0.740000
1452,0.630000
1453,0.430000
1454,0.490000
1455,0.410000
1456,0.680000
1457,0.840000
1458,0.480000
1459,0.570000
1460,0.510000
1461,0.390000
1462,0.730000
1463,0.600000
1464,0.760000
1465,0.880000
1466,0.350000
1467,0.920000
1468,0.200000
1469,0.490000
1470,0.930000
1471,0.700000
1472,0.600000
1473,0.780000
1474,0.180000
1475,0.280000
1476,0.360000
1477,0.880000
1478,0.300000
1479,0.410000
1480,0.900000
1481,0.060000
1482,0.250000
1483,0.800000
1484,0.630000
1485,0.410000
1486,0.080000
1487,0.310000
1488,0.280000
1489,0.300000
1490,0.790000
1491,0.700000
1492,0.390000
1493,0.710000
1494,0.530000
1495,0.640000
1496,0.960000
1497,0.430000
1498,0.970000
1499,0.210000
1500,0.760000
1501,0.180000
1502,0.340000
1503,0.400000
1504,0.510000
1505,0.560000
1506,0.070000
1507,0.250000
1508,0.890000
1509,0.780000
1510,0.480000
1511,0.870000
1512,0.650000
1513,0.920000
1514,0.560000
1515,0.100000
1516,0.060000
1517,0.100000
1518,0.690000
1519,0.480000
1520,0.230000
1521,0.280000
1522,0.960000
1523,0.280000
1524,0.050000
1525,0.930000
1526,0.000000
1527,0.470000
1528,0.570000
1529,0.930000
1530,0.650000
1531,0.400000
1532,0.560000
1533,0.680000
1534,0.380000
1535,0.780000
1536,0.530000
1537,0.180000
1538,0.300000
1539,0.820000
1540,0.890000
1541,0.670000
1542,0.900000
1543,0.030000
1544,0.760000
1545,0.720000
1546,0.860000
1547,0.650000
1548,0.860000
1549,0.710000
1550,0.520000
1551,0.930000
1552,0.750000
1553,0.760000
1554,0.820000
1555,0.810000
1556,0.840000
1557,0.590000
1558,0.800000
1559,0.740000
1560,0.980000
1561,0.520000
1562,0.350000
1563,0.080000
1564,0.470000
1565,0.560000
1566,0.450000
1567,0.720000
1568,0.270000
1569,0.900000
1570,0.820000
1571,1.000000
1572,0.510000
1573,0.860000
1574,0.510000
1575,0.100000
1576,0.710000
1577,0.820000
1578,0.840000
1579,0.730000
1580,0.680000
1581,0.780000
1582,0.370000
1583,0.760000
1584,0.990000
1585,0.640000
1586,0.200000
1587,0.860000
1588,0.780000
1589,0.390000
1590,0.050000
1591,0.020000
1592,0.820000
1593,0.940000
1594,0.220000
1595,0.720000
1596,0.770000
1597,0.600000
1598,0.840000
1599,0.680000
1600,0.350000
1601,0.840000
1602,0.380000
1603,0.120000
1604,0.810000
1605,0.100000
1606,0.350000
1607,0.810000
1608,0.190000
1609,0.670000
1610,0.800000
1611,0.800000
1612,0.770000
1613,0.840000
1614,0.340000
1615,0.620000
1616,0.340000
1617,0.280000
1618,0.600000
1619,0.970000
1620,1.000000
1621,0.240000
1622,0.640000
1623,0.670000
1624,0.930000
1625,0.740000
1626,0.250000
1627,0.030000
1628,0.280000
1629,0.560000
1630,0.200000
1631,0.580000
1632,0.490000
1633,0.930000
1634,0.430000
1635,0.410000
1636,0.280000
1637,0.730000
1638,0.720000
1639,0.210000
1640,0.710000
1641,0.410000
1642,0.890000
1643,0.640000
1644,0.300000
1645,0.970000
1646,0.190000
1647,0.870000
1648,0.770000
1649,0.460000
1650,0.510000
1651,0.870000
1652,0.910000
1653,0.500000
1654,0.370000
1655,0.270000
1656,0.690000
1657,0.670000
1658,0.930000
1659,0.320000
1660,0.780000
1661,0.190000
1662,0.310000
1663,0.320000
1664,0.550000
1665,0.480000
1666,0.440000
1667,0.740000
1668,0.410000
1669,0.870000
1670,0.730000
1671,0.280000
1672,0.930000
1673,0.330000
1674,0.290000
1675,0.940000
1676,0.770000
1677,0.090000
1678,0.840000
1679,0.400000
1680,0.750000
1681,0.700000
1682,0.260000
1683,0.940000
1684,0.590000
1685,0.920000
1686,0.340000
1687,0.750000
1688,0.360000
1689,0.420000
1690,0.790000
1691,0.460000
1692,0.140000
1693,0.310000
1694,0.530000
1695,0.520000
1696,0.380000
1697,0.920000
1698,0.140000
1699,0.010000
1700,0.240000
1701,0.730000
1702,0.930000
1703,0.220000
1704,0.770000
1705,0.270000
1706,0.380000
1707,0.600000
1708,0.000000
1709,0.710000
1710,0.320000
1711,0.400000
1712,0.570000
1713,0.100000
1714,0.200000
1715,0.300000
1716,0.040000
1717,0.400000
1718,0.950000
1719,0.970000
1720,0.490000
1721,0.150000
1722,0.220000
1723,0.520000
1724,0.510000
1725,0.460000
1726,0.790000
1727,0.970000
1728,0.490000
1729,0.930000
1730,0.500000
1731,0.530000
1732,0.370000
1733,0.910000
1734,0.780000
1735,0.630000
1736,1.000000
1737,0.150000
1738,0.910000
1739,0.840000
1740,0.990000
1741,0.800000
1742,0.730000
1743,0.740000
1744,0.480000
1745,0.120000
1746,0.380000
1747,0.120000
1748,0.880000
1749,0.880000
1750,0.340000
1751,0.770000
1752,0.840000
1753,0.260000
1754,0.360000
1755,0.190000
1756,0.970000
1757,0.490000
1758,0.130000
1759,0.490000
1760,0.810000
1761,0.830000
1762,0.950000
1763,0.300000
1764,0.610000
1765,0.860000
1766,0.940000
1767,0.640000
1768,0.640000
1769,0.970000
1770,0.680000
1771,0.710000
1772,0.980000
1773,0.800000
1774,0.550000
1775,0.330000
1776,0.870000
1777,0.070000
1778,0.730000
1779,0.150000
1780,0.620000
1781,0.780000
1782,0.670000
1783,0.260000
1784,0.690000
1785,0.360000
1786,0.060000
1787,0.640000
1788,0.530000
1789,0.270000
1790,0.430000
1791,0.320000
1792,0.660000
1793,0.890000
1794,0.190000
1795,0.140000
1796,0.530000
1797,0.510000
1798,0.550000
1799,0.750000
1800,0.230000
1801,0.970000
1802,0.280000
1803,0.150000
1804,0.430000
1805,0.810000
1806,0.520000
1807,0.470000
1808,0.220000
1809,0.850000
1810,0.830000
1811,0.890000
1812,0.340000
1813,0.700000
1814,0.480000
1815,0.960000
1816,0.360000
1817,0.870000
1818,0.380000
1819,0.530000
1820,0.380000
1821,0.470000
1822,0.410000
1823,0.910000
1824,0.920000
1825,0.990000
1826,0.670000
1827,0.490000
1828,0.930000
1829,0.730000
1830,0.890000
1831,0.490000
1832,0.190000
1833,0.510000
1834,0.620000
1835,0.600000
1836,0.490000
1837,0.540000
1838,0.150000
1839,0.970000
1840,0.710000
1841,0.200000
1842,0.850000
1843,0.620000
1844,0.370000
1845,0.740000
1846,0.290000
1847,0.790000
1848,0.470000
1849,0.400000
1850,0.500000
1851,0.860000
1852,0.150000
1853,0.870000
1854,0.960000
1855,0.710000
1856,0.900000
1857,0.210000
1858,0.110000
1859,0.340000
1860,0.970000
1861,0.590000
1862,0.290000
1863,0.780000
1864,0.960000
1865,0.370000
1866,0.860000
1867,0.840000
1868,0.830000
1869,0.780000
1870,0.480000
1871,0.870000
